User_ID,ISBN,Book_Rating,Age,country,Book_Title,Book_Author,Year_Of_Publication,Publisher,user_encoded,book_encoded
273307,0452281903,7,36.0,usa,A Man Named Dave: A Story of Triumph and Forgiveness,David J. Pelzer,2000.0,Plume Books,10484,83
113657,0684865742,7,36.0,usa,Tis: A Memoir,Frank McCourt,2000.0,Scribner,4357,3793
193499,044100069X,7,41.0,usa,Deerskin,Robin McKinley,1994.0,Ace Books,7406,825
215498,0062502182,9,24.0,singapore,The Alchemist: A Fable About Following Your Dream,Paulo Coelho,1995.0,HarperSanFrancisco,8235,2819
219301,0743454529,9,36.0,usa,"My Sister's Keeper : A Novel (Picoult, Jodi)",Jodi Picoult,2004.0,Atria,8365,1968
96440,0060987103,7,29.0,usa,Wicked: The Life and Times of the Wicked Witch of the West,Gregory Maguire,1996.0,Regan Books,3716,4021
135376,0441002935,10,36.0,usa,The Lunatic Cafe (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2001.0,ACE Charter,5177,3345
38995,1400030382,10,44.0,usa,The Piano Tuner : A Novel,DANIEL MASON,2003.0,Vintage,1489,3453
264152,0812550757,10,36.0,usa,Speaker for the Dead (Ender Wiggins Saga (Paperback)),Orson Scott Card,1994.0,Tor Books,10131,2652
133747,0671014919,5,28.0,usa,My Gal Sunday,Mary Higgins Clark,2003.0,Pocket,5112,1960
170227,0671741039,10,33.0,united kingdom,Swan Song,Robert McCammon,1987.0,Pocket,6515,2754
267061,042510107X,8,36.0,usa,Red Storm Rising,Tom Clancy,1997.0,Berkley Publishing Group,10244,2344
199209,0345414004,9,32.0,usa,Friday,Robert A. Heinlein,1997.0,Del Rey Books,7611,1170
274308,0446677450,8,33.0,usa,"Rich Dad, Poor Dad: What the Rich Teach Their Kids About Money--That the Poor and Middle Class Do Not!",Robert T. Kiyosaki,2000.0,Warner Books,10522,2372
129494,0394800028,7,14.0,usa,The Cat in the Hat Comes Back (I Can Read It All by Myself Beginner Books),Dr. Seuss,1958.0,Random House Books for Young Readers,4962,2957
184532,0312925883,10,28.0,usa,Not Without My Daughter,Betty Mahmoody,1993.0,St. Martin's Press,7081,2054
93565,0515134384,6,72.0,others,The Cat Who Went Up the Creek,Lilian Jackson Braun,2003.0,Jove Books,3604,2953
137816,0140097058,7,28.0,spain,In the Country of Last Things (Contemporary American Fiction),Paul Auster,1988.0,Penguin Books,5292,1483
116904,0439064864,10,38.0,usa,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1999.0,Scholastic,4493,1299
128122,0446525502,10,37.0,usa,The Rescue,Nicholas Sparks,2000.0,Warner Books,4908,3510
274301,0451529308,10,41.0,australia,Little Women,Louisa May Alcott,2004.0,Signet Classics,10521,1717
239481,068483376X,7,36.0,usa,Succulent Wild Woman,Sark,1997.0,Fireside,9173,2724
37989,0385475721,9,57.0,usa,The Blind Assassin,Margaret Atwood,2000.0,Nan A. Talese,1448,2879
138397,0684857820,8,35.0,usa,Lucky,Alice Sebold,1999.0,Scribner,5318,1783
158846,0671868691,7,54.0,usa,Bitter Harvest,Ann Rule,1999.0,Pocket,6086,406
254995,0671510053,8,39.0,usa,SHIPPING NEWS,Annie Proulx,1994.0,Scribner,9832,2427
85526,0142001619,8,36.0,canada,Salt: A World History,Mark Kurlansky,2003.0,Penguin Books,3285,2445
69697,1551668866,8,24.0,usa,Twilight Hunger,Maggie Shayne,2002.0,Mira Books,2666,3861
45315,0060930535,3,36.0,usa,The Poisonwood Bible: A Novel,Barbara Kingsolver,1999.0,Perennial,1732,3471
278633,0060987561,10,36.0,usa,I Know This Much Is True,Wally Lamb,1999.0,Regan Books,10694,1439
162311,059045370X,8,22.0,usa,"Let's Get Invisible! (Goosebumps, No 6)",R. L. Stine,1995.0,Scholastic,6207,1682
84866,0752853694,6,32.0,united kingdom,Unadulterated Cat,Terry Pratchett,2002.0,Orion,3261,3870
61427,0425167313,8,36.0,usa,Here on Earth,Alice Hoffman,1998.0,Berkley Publishing Group,2352,1340
223087,067976402X,3,36.0,usa,Snow Falling on Cedars,David Guterson,1995.0,Vintage Books USA,8492,2617
11676,0671014919,8,25.0,,My Gal Sunday,Mary Higgins Clark,2003.0,Pocket,393,1960
78778,0451203771,6,36.0,usa,Scarlet Feather,Maeve Binchy,2002.0,Signet Book,3023,2463
141710,0425129586,7,36.0,usa,And Then There Were None,Agatha Christie,1995.0,Berkley Publishing Group,5458,241
146113,044023722X,7,36.0,usa,A Painted House,John Grisham,2001.0,Dell Publishing Company,5616,95
185468,0316666343,9,40.0,usa,The Lovely Bones: A Novel,Alice Sebold,2002.0,"Little, Brown",7121,3343
218608,0061009504,8,31.0,usa,Shinju,Laura Joh Rowland,1996.0,HarperTorch,8339,2538
31386,0060977493,7,38.0,usa,The God of Small Things,Arundhati Roy,1998.0,Perennial,1164,3177
81977,0811801802,9,34.0,usa,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin & Sabine Continues,Nick Bantock,1992.0,Chronicle Books,3164,2431
98758,0446612545,9,25.0,canada,The Beach House,James Patterson,2003.0,Warner Books,3798,2855
174216,0316789089,9,36.0,usa,The Pilot's Wife : A Novel Tag: Author of the Weight of Water (Oprah's Book Club (Hardcover)),Anita Shreve,1999.0,"Little, Brown",6679,3462
88435,0380542625,9,19.0,philippines,One Child,Torey Hayden,1981.0,Avon,3407,2101
270801,044900483X,9,56.0,usa,Children of God (Ballantine Readers Circle),Mary Doria Russell,1999.0,Ballantine Books,10399,612
43806,0451204123,10,31.0,usa,The Association,Bentley Little,2001.0,Signet Book,1671,2838
251422,0312291639,8,23.0,usa,The Nanny Diaries: A Novel,Emma McLaughlin,2003.0,St. Martin's Griffin,9693,3405
43698,0316776963,8,47.0,usa,Me Talk Pretty One Day,David Sedaris,2001.0,Back Bay Books,1669,1843
81848,0140257934,7,35.0,usa,"These High, Green Hills (The Mitford Years)",Jan Karon,1997.0,Viking Books,3159,3754
43246,0446670251,8,36.0,canada,The Virgin Suicides,Jeffrey Eugenides,1994.0,Warner Books,1649,3698
274061,0451151259,10,26.0,usa,Eyes of the Dragon,Stephen King,1988.0,Penguin Putnam~mass,10515,1028
169770,0345361792,9,36.0,usa,A Prayer for Owen Meany,John Irving,1990.0,Ballantine Books,6496,106
1131,0070212570,7,22.0,others,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,1989.0,McGraw-Hill,37,1171
200226,0064400050,5,39.0,canada,By the Shores of Silver Lake (Little House),Laura Ingalls Wilder,1953.0,HarperTrophy,7638,517
44295,067942573X,9,33.0,usa,Taltos: Lives of the Mayfair Witches,Anne Rice,1994.0,Alfred A. Knopf,1691,2778
270737,0671434225,8,63.0,usa,CONTACT,Carl Sagan,1986.0,Pocket,10395,522
254053,0385424736,9,27.0,usa,The Rainmaker,John Grisham,1995.0,Doubleday Books,9793,3497
224138,0918949165,8,36.0,usa,When I Am an Old Woman I Shall Wear Purple,Sandra Martz,1991.0,Papier-Mache Press,8551,3981
11676,0446610550,10,25.0,,The Playboy,Carly Phillips,2003.0,Warner Forever,393,3466
219546,0451184963,7,25.0,usa,Insomnia,Stephen King,1995.0,Signet Book,8370,1497
200583,0380975068,10,44.0,canada,The Lust Lizard of Melancholy Cove,Christopher Moore,1999.0,Spike,7653,3346
136010,0446342963,7,33.0,canada,Dreamer's Dictionary,Tom Corbett,1986.0,Warner Books,5212,919
65377,0060920084,7,36.0,usa,The Lost Continent: Travels in Small-Town America,Bill Bryson,1990.0,Perennial,2501,3337
34227,0446604402,7,46.0,usa,The Laws of Our Fathers,Scott Turow,1997.0,Warner Books,1286,3304
152428,0440108268,8,26.0,new zealand,The Bridge Across Forever,Richard Bach,1986.0,Dell,5857,2912
116931,0140440410,9,24.0,usa,Anna Karenina (Penguin Classics),Leo Tolstoy,1977.0,Penguin Books,4494,265
272573,0671867113,6,23.0,usa,Moonlight Becomes You,Mary Higgins Clark,1997.0,Pocket,10459,1912
145641,0060173289,7,36.0,usa,Divine Secrets of the Ya-Ya Sisterhood : A Novel,Rebecca Wells,1996.0,HarperCollins,5600,875
11676,0452283442,8,25.0,,The Darwin Awards: Evolution in Action,Wendy Northcutt,2002.0,Plume Books,393,3021
96554,0156027321,10,36.0,spain,Life of Pi,Yann Martel,2003.0,Harvest Books,3723,1696
219949,0064405052,9,36.0,usa,The Magician's Nephew (Narnia),C. S. Lewis,1994.0,HarperTrophy,8381,3354
11676,0553380095,7,25.0,,The Heart of a Woman,Maya Angelou,1997.0,Bantam,393,3209
267596,0151327653,10,46.0,usa,Foucault's Pendulum,Umberto Eco,1989.0,Harcourt,10267,1145
114581,0440204194,10,23.0,usa,Firefly Summer,Maeve Binchy,1989.0,Dell,4400,1104
88738,0671001795,10,36.0,usa,Two for the Dough,Janet Evanovich,1996.0,Pocket,3418,3864
26487,0399148027,7,44.0,usa,Blue Diary,Alice Hoffman,2001.0,G. P. Putnam's Sons,944,460
168064,0425136981,8,33.0,canada,Shadowfires,Dean R. Koontz,1994.0,Berkley Publishing Group,6430,2522
269566,0590406205,8,9.0,usa,Stuart Little,E.B. White,1996.0,Scholastic Inc,10351,2720
228681,0380732688,8,36.0,usa,Milk and Honey (Peter Decker/Rina Lazarus Novels),Faye Kellerman,2002.0,Avon,8740,1883
185634,0440224764,8,36.0,usa,The Partner,John Grisham,1998.0,Dell Publishing Company,7129,3434
112953,0679735771,8,31.0,usa,American Psycho (Vintage Contemporaries),Bret Easton Ellis,2000.0,Vintage Books USA,4330,223
173415,0679454470,8,31.0,usa,"The Vampire Armand : The Vampire Chronicles (Rice, Anne, Vampire Chronicles)",Anne Rice,1998.0,Alfred A. Knopf,6649,3682
158295,0553800949,8,36.0,usa,Final Target,Iris Johansen,2001.0,Bantam Books,6066,1091
202277,0743477081,6,54.0,usa,Forever and Always,Jude Deveraux,2003.0,Pocket Books,7727,1137
19664,0156787334,5,19.0,usa,A Room of One's Own,Virginia Woolf,1989.0,Harcourt,679,111
200226,0515118559,7,39.0,canada,True Betrayals,Nora Roberts,1996.0,Jove Books,7638,3844
124078,0312977026,10,25.0,usa,K-Pax,Gene Brewer,2001.0,St. Martin's Paperbacks,4742,1583
199562,0060558199,10,22.0,usa,Save Karyn : One Shopaholic's Journey to Debt and Back,Karyn Bosnak,2003.0,Perennial Currents,7620,2456
97874,0553577123,6,33.0,canada,The Diary of a Young Girl: The Definitive Edition,Anne Frank,1997.0,Bantam Books,3761,3041
41760,0345417623,9,50.0,usa,Timeline,MICHAEL CRICHTON,2000.0,Ballantine Books,1594,3789
25409,0373250282,8,31.0,usa,Engaging Men (Red Dress Ink (Paperback)),Lynda Curnyn,2003.0,Red Dress Ink,900,993
27647,037325024X,7,27.0,portugal,Out of the Blue (Red Dress Ink (Paperback)),Isabel Wolff,2003.0,Red Dress Ink,992,2141
33933,0380710218,8,35.0,usa,Postmortem,Patricia Daniels Cornwell,1993.0,Harper Mass Market Paperbacks (Mm),1275,2246
160681,0971880107,6,28.0,usa,Wild Animus,Rich Shapero,2004.0,Too Far,6143,4027
108535,0688177743,6,36.0,usa,Keeping Faith : A Novel,Jodi Picoult,2000.0,Perennial,4167,1588
135753,0440236819,9,55.0,usa,The Cottage,Danielle Steel,2003.0,Dell Publishing Company,5194,2999
275922,0440226430,9,47.0,usa,Summer Sisters,Judy Blume,1999.0,Dell Publishing Company,10593,2737
237990,0425178765,8,36.0,usa,Easy Prey,John Sandford,2001.0,Berkley Publishing Group,9111,953
105627,0330332775,9,23.0,canada,Bridget Jones's Diary,Helen Fielding,1997.0,Picador (UK),4051,501
244814,0515124893,8,26.0,usa,Homeport,Nora Roberts,1999.0,Jove Books,9404,1380
129074,0804117683,3,51.0,usa,Moo,Jane Smiley,1998.0,Ivy Books,4941,1908
61297,0385504209,10,23.0,germany,The Da Vinci Code,Dan Brown,2003.0,Doubleday,2348,3011
174375,0060393823,7,31.0,usa,Lost,Gregory Maguire,2001.0,ReganBooks,6685,1750
7346,0671497596,10,49.0,usa,DAUGHTER OF TIME,Josephine Tey,1983.0,Pocket,256,729
244685,042515601X,9,34.36629958263379,others,Acts of War (Tom Clancy's Op Center (Paperback)),Tom Clancy,1997.0,Berkley Publishing Group,9395,168
260183,0316777730,7,25.0,canada,Naked,David Sedaris,1998.0,Back Bay Books,10003,1979
244627,0425118703,10,32.0,usa,Midnight,Dean R. Koontz,1995.0,Berkley Publishing Group,9391,1870
114368,0385323921,5,33.0,usa,The Klone and I: A High-Tech Love Story,Danielle Steel,1998.0,Delacorte Press,4390,3282
277945,0515136263,7,36.0,usa,Chesapeake Blue,Nora Roberts,2004.0,Jove Books,10669,593
187256,0446519804,9,36.0,usa,The Alibi,Sandra Brown,1999.0,Warner Books,7175,2820
274423,0842329129,6,36.0,usa,Left Behind: A Novel of the Earth's Last Days (Left Behind No. 1),Tim Lahaye,1996.0,Tyndale House Publishers,10529,1669
125287,0373218435,5,40.0,usa,Untamed,Nora Roberts,2003.0,Silhouette,4794,3888
259259,0425172546,8,30.0,usa,Southern Cross,Patricia Daniels Cornwell,1999.0,Berkley Publishing Group,9971,2648
149069,0385497466,10,30.0,usa,The Brethren,JOHN GRISHAM,2000.0,Doubleday,5733,2909
20462,0670030643,6,36.0,usa,The Eyre Affair (Alex Awards (Awards)),Jasper Fforde,2002.0,Viking Books,721,3096
11676,0679457526,7,25.0,,Into Thin Air : A Personal Account of the Mount Everest Disaster,JON KRAKAUER,1997.0,Villard,393,1502
229632,0451167317,5,23.0,usa,The Dark Half,Stephen King,1994.0,Signet Book,8783,3015
27888,0380698714,10,36.0,usa,Sideways Stories from Wayside School (Wayside School),Louis Sachar,1985.0,HarperTrophy,1000,2557
234359,0505523752,5,35.0,usa,Dark Gold,Christine Feehan,2000.0,Love Spell,8962,752
21014,0671776134,9,36.0,usa,Plain Truth,Jodi Picoult,2001.0,Washington Square Press,737,2217
133037,0805010335,9,18.0,canada,The Night the Bear Ate Goombaw,Patrick F. McManus,1989.0,Henry Holt & Co,5089,3415
15602,0156628708,7,21.0,usa,Mrs Dalloway,Virginia Woolf,1990.0,Harvest Books,529,1938
157273,0312203039,8,37.0,usa,High Five (A Stephanie Plum Novel),Janet Evanovich,1999.0,St. Martin's Press,6041,1356
138777,0452260116,9,36.0,usa,Song of Solomon (Oprah's Book Club (Paperback)),Toni Morrison,1987.0,Plume Books,5335,2633
88733,0553278274,10,36.0,usa,A Night to Remember,WALTER LORD,1997.0,Bantam,3417,94
232945,0440214041,9,28.0,usa,The Pelican Brief,John Grisham,1993.0,Dell,8904,3440
91165,0553296981,7,34.36629958263379,others,Anne Frank: The Diary of a Young Girl,ANNE FRANK,1993.0,Bantam,3507,267
268932,0894803204,9,38.0,canada,The Book of Questions,Gregory Stock,1987.0,Workman Publishing,10322,2898
163804,0553802461,7,43.0,usa,Dead Aim,IRIS JOHANSEN,2003.0,Bantam,6275,790
30711,0140386335,8,32.0,australia,The Neverending Story,Michael Ende,1996.0,Puffin Books,1115,3407
165073,0330253603,9,44.0,united kingdom,Wilt,Tom Sharpe,1978.0,Pan Books in association with Secker & Warburg,6319,4035
37208,0553582143,10,30.0,usa,Body of Lies,IRIS JOHANSEN,2003.0,Bantam,1407,469
81597,0743206045,7,36.0,usa,Daddy's Little Girl,Mary Higgins Clark,2002.0,Simon & Schuster,3151,734
152742,031242227X,10,38.0,usa,Running with Scissors: A Memoir,Augusten Burroughs,2003.0,Picador USA,5872,2418
176214,0743457943,6,34.0,usa,Trading Places,Fern Michaels,2003.0,Pocket Star,6770,3827
102262,0060830956,9,19.0,usa,Brave New World,Aldous Huxley,1984.0,HarperCollins Publishers,3934,485
245371,0060915544,9,26.0,canada,The Bean Trees,Barbara Kingsolver,1989.0,Perennial,9435,2856
96989,0385420161,8,30.0,usa,"Like Water for Chocolate: A Novel in Monthly Installments, With Recipes, Romances, and Home Remedies",Laura Esquivel,1992.0,Doubleday Books,3739,1707
96744,0517582287,5,34.0,spain,Scruples Two,Judith Krantz,1992.0,Random House Inc,3728,2471
231393,0553380958,10,28.0,canada,Snow Crash (Bantam Spectra Book),NEAL STEPHENSON,2000.0,Bantam,8851,2616
276859,0836218833,10,33.0,canada,Attack Of The Deranged Mutant Killer Snow Goons,Bill Watterson,1992.0,Andrews McMeel Publishing,10633,313
184299,0670451932,9,31.0,usa,Cujo,Stephen King,1981.0,Viking Books,7070,724
147451,1573225517,6,37.0,united kingdom,High Fidelity,Nick Hornby,1996.0,Riverhead Books,5661,1355
225595,0385480016,10,37.0,usa,Bird by Bird: Some Instructions on Writing and Life,Anne Lamott,1995.0,Anchor,8612,400
171970,0375507493,9,36.0,usa,What Should I Do with My Life?,PO BRONSON,2002.0,Random House,6596,3969
161265,0140077022,4,44.0,usa,White Noise (Contemporary American Fiction),Don DeLillo,1991.0,Penguin Books,6162,4010
11676,0553382179,10,25.0,,Sink Reflections,MARLA CILLEY,2002.0,Bantam,393,2579
206675,0140386335,10,14.0,usa,The Neverending Story,Michael Ende,1996.0,Puffin Books,7901,3407
181223,0345444884,9,36.0,usa,The Talisman,STEPHEN KING,2001.0,Ballantine Books,6958,3631
268110,0786884622,8,36.0,usa,World of Pies : A Novel,Karen Stolz,2001.0,Hyperion,10288,4067
191548,0446606812,10,44.0,usa,Message in a Bottle,Nicholas Sparks,1999.0,Warner Vision,7335,1862
178667,1580628362,8,34.0,usa,Please Stop Laughing at Me: One Woman's Inspirational Story,Jodee Blanco,2003.0,Adams Media Corporation,6868,2225
143175,0385503822,8,28.0,usa,The Summons,John Grisham,2002.0,Doubleday Books,5514,3622
49994,0743439740,10,40.0,usa,"Every Breath You Take : A True Story of Obsession, Revenge, and Murder",Ann Rule,2002.0,Pocket,1883,1009
272434,0671010123,7,27.0,canada,Final Jeopardy (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,1997.0,Pocket,10456,1090
13331,0441007511,5,58.0,usa,Out of Time,Lynn Abbey,2000.0,Ace Books,458,2140
202711,034539657X,8,30.0,usa,Dark Rivers of the Heart,Dean R. Koontz,1995.0,Ballantine Books,7737,760
231613,0571173004,7,28.0,united kingdom,Rain,Kirsty Gunn,1996.0,Faber Faber Inc,8856,2315
262998,0385335482,6,31.0,australia,Confessions of a Shopaholic (Summer Display Opportunity),SOPHIE KINSELLA,2001.0,Delta,10088,670
149136,0345389417,10,36.0,usa,Servant of the Bones,Anne Rice,1998.0,Ballantine Books,5737,2512
14180,0446523364,8,36.0,usa,Riptide,Douglas Preston,1998.0,Warner Books,480,2378
231263,0345348036,10,27.0,canada,The Princess Bride: S Morgenstern's Classic Tale of True Love and High Adventure,WILLIAM GOLDMAN,1987.0,Del Rey,8841,3478
215388,080411868X,10,36.0,usa,"Welcome to the World, Baby Girl!",Fannie Flagg,1999.0,Ballantine Books,8233,3961
104113,1573226122,10,24.0,usa,Lord of the Flies,William Golding,1997.0,Riverhead Books,3988,1746
227884,0316601950,7,25.0,usa,The Pilot's Wife : A Novel,Anita Shreve,1999.0,Back Bay Books,8714,3461
182459,0440211727,10,28.0,usa,A Time to Kill,JOHN GRISHAM,1992.0,Dell,7003,134
231827,0425161242,10,32.0,usa,Chromosome 6,Robin Cook,2000.0,Berkley Publishing Group,8861,625
184465,0399116974,6,33.0,usa,"Children of Dune (Dune Chronicles, Book 3)",Frank Herbert,1976.0,Putnam Publishing Group,7077,611
162671,0060512822,10,19.0,canada,The Poisonwood Bible,Barbara Kingsolver,2003.0,HarperTorch,6222,3470
271448,1592400876,10,27.0,usa,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",Lynne Truss,2004.0,Gotham Books,10421,955
171602,002542730X,6,37.0,usa,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994.0,John Wiley & Sons Inc,6584,2231
11676,0440225701,8,25.0,,The Street Lawyer,JOHN GRISHAM,1999.0,Dell,393,3616
108773,081120068X,10,57.0,"canary islands, spain",Siddhartha,Hermann Hesse,1951.0,New Directions Publishing Corporation,4177,2556
243312,0399501487,3,36.0,usa,Lord of the Flies,William Gerald Golding,1959.0,Perigee Trade,9339,1746
47050,0399143696,9,55.0,usa,Then Came Heaven,LaVyrle Spencer,1997.0,Putnam Pub Group,1785,3750
214786,034536676X,10,36.0,usa,The World According to Garp,John Irving,1994.0,Ballantine Books,8211,3739
134118,0345413369,10,36.0,usa,"The Subtle Knife (His Dark Materials, Book 2)",PHILIP PULLMAN,1998.0,Del Rey,5122,3617
67402,0671027662,3,36.0,usa,Coast Road: A Novel,Barbara Delinsky,1999.0,Pocket Books,2573,641
57095,0671041789,9,18.0,usa,The Green Mile,Stephen King,1999.0,Pocket,2170,3191
196160,0345387813,9,22.0,usa,Power Play,Anne McCaffrey,1996.0,Del Rey Books,7504,2249
23872,0553279378,7,22.0,usa,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983.0,Bantam,840,1441
81492,0373250142,8,28.0,usa,Dating Without Novocaine (Red Dress Ink),Lisa Cach,2002.0,Red Dress Ink,3144,774
63923,0671742493,7,21.0,ireland,Delta Of Venus,Anais Nin,1991.0,Pocket,2444,829
187256,0553582127,9,36.0,usa,The Search,Iris Johansen,2001.0,Bantam Books,7175,3551
125928,0553260111,8,36.0,usa,The Bourne Identity,Robert Ludlum,1984.0,Bantam Books,4818,2903
78448,0345354621,8,36.0,usa,The Terminal Man,Michael Crichton,1988.0,Ballantine Books,3007,3642
194358,325722575X,8,26.0,australia,Der Hahn ist tot. Roman.,Ingrid Noll,1993.0,Diogenes Verlag,7440,832
96019,0552999458,5,25.0,united kingdom,Dead Famous,Ben Elton,2002.0,"Black Swan Books, Limited",3705,794
125774,0312974256,8,36.0,iran,Welcome to Temptation,Jennifer Crusie,2001.0,St. Martin's Paperbacks,4809,3960
17950,0380730138,3,32.0,malaysia,Vinegar Hill (Oprah's Book Club (Paperback)),A. Manette Ansay,1998.0,Perennial,624,3912
272120,0425151875,5,36.0,usa,Tom Clancy's Op-Center: Games of State (Tom Clancy's Op Center (Paperback)),Tom Clancy,1996.0,Berkley Publishing Group,10448,3813
127826,0877017883,10,36.0,usa,Griffin & Sabine: An Extraordinary Correspondence,Nick Bantock,1991.0,Chronicle Books,4893,1270
273190,0671023616,10,71.0,others,Postmortem (Kay Scarpetta Mysteries (Paperback)),Patricia Cornwell,1998.0,Pocket,10481,2247
249223,0156006391,8,36.0,usa,The Seville Communion,Arturo Perez-Reverte,1999.0,Harvest Books,9602,3566
142600,0451188489,10,59.0,usa,A Maiden's Grave,Jeff Deaver,1996.0,Signet Book,5492,82
36907,0618002227,10,39.0,canada,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J. R. R. Tolkien,1999.0,Houghton Mifflin Company,1395,3115
